frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
219,1,2054.208348438347 1123.127968817065 2564.246568150657 1569.4988990738605,2241.81982421875 1402.512939453125 2427.9638671875 1479.2293701171875,0.2812250256538391,AP05JEO,0.2718930022219636
220,1,2055.0646960729014 1125.3764864084424 2565.0176345253717 1572.7770288480074,2222.81982421875 1400.1556396484375 2424.4541015625 1485.708984375,0.4118795692920685,AP05JEO,0.24111664161169982
221,1,2056.9813658073836 1129.0225096466222 2567.5027307141327 1575.9120508629492,2217.246337890625 1401.5552978515625 2432.57373046875 1487.169921875,0.31033170223236084,AF05JEO,0.12294704027024302
222,1,2056.5869624304423 1130.2442944760091 2569.201819530209 1577.5371462503276,2219.614705403646 1403.3846842447917 2433.152099609375 1491.0610961914062,0,0,0
223,1,2056.192559053501 1131.4660793053963 2570.900908346285 1579.1622416377063,2221.9830729166665 1405.2140706380208 2433.73046875 1494.9522705078125,0,0,0
224,1,2055.79815567656 1132.6878641347832 2572.5999971623614 1580.7873370250848,2224.3514404296875 1407.04345703125 2434.308837890625 1498.8434448242188,0,0,0
225,1,2055.403752299619 1133.9096489641702 2574.299085978438 1582.4124324124632,2226.7198079427085 1408.8728434244792 2434.88720703125 1502.734619140625,0,0,0
226,1,2055.009348922678 1135.1314337935573 2575.9981747945144 1584.0375277998419,2229.088175455729 1410.7022298177083 2435.465576171875 1506.6257934570312,0,0,0
227,1,2054.6149455457366 1136.3532186229443 2577.6972636105907 1585.6626231872203,2231.45654296875 1412.5316162109375 2436.0439453125 1510.5169677734375,0.30423420667648315,AF05JEO,0.2610748712634045
228,1,2053.552619447284 1137.3508906761913 2578.505135145411 1587.8323898571616,2227.3661295572915 1416.89501953125 2433.5580240885415 1511.2167561848958,0,0,0
229,1,2052.4902933488315 1138.3485627294385 2579.3130066802305 1590.0021565271031,2223.2757161458335 1421.2584228515625 2431.0721028645835 1511.9165445963542,0,0,0
230,1,2051.427967250379 1139.3462347826855 2580.1208782150507 1592.1719231970444,2219.185302734375 1425.621826171875 2428.586181640625 1512.6163330078125,0.35220909118652344,AF05JEO,0.2802720505202157
231,1,2052.830308762494 1139.7418674496394 2581.568677808021 1593.6663972397346,2226.176025390625 1420.1898193359375 2427.632080078125 1509.257080078125,0.3339109420776367,AF05JEO,0.24453018299314982
232,1,2054.330385537682 1141.0236891894804 2584.240349421802 1596.8121998095596,2224.591064453125 1424.6121826171875 2434.717041015625 1511.5784912109375,0.4189355671405792,AP05JEO,0.1857162097707184
233,1,2054.3367333068923 1144.077527773449 2583.655996531678 1601.2678675970294,2231.397216796875 1428.52685546875 2438.26025390625 1513.0294189453125,0.47780486941337585,AP05JEO,0.2234887286975237
234,1,2053.9404559942755 1146.673198017369 2584.145213292692 1604.1169943760408,2232.664620535714 1430.2496337890625 2437.8470633370534 1516.1590053013392,0,0,0
235,1,2053.544178681658 1149.2688682612893 2584.6344300537066 1606.9661211550522,2233.9320242745534 1431.972412109375 2437.4338727678573 1519.2885916573662,0,0,0
236,1,2053.1479013690414 1151.8645385052093 2585.123646814721 1609.8152479340636,2235.1994280133927 1433.6951904296875 2437.020682198661 1522.418178013393,0,0,0
